new	-0.9175	0.0407	0.8644
past	-0.8411	0.0525	0.8807
past	-0.8080	0.0656	0.9180
past	-0.6502	0.0776	0.9035
past	-0.6003	0.0833	0.9352
past	-0.5655	0.0905	0.7487
past	-0.5307	0.0934	0.8723
past	-0.5040	0.1010	0.9057
past	-0.3673	0.1751	0.8956
past	-0.3521	0.1115	0.8396
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
