new	-0.7205	0.0460	0.8715
past	-0.5628	0.0661	0.8569
past	-0.5513	0.0674	0.8552
past	-0.5405	0.0684	0.8539
past	-0.4965	0.0715	0.8516
past	-0.4796	0.0720	0.8511
past	-0.2265	0.0691	0.8392
past	-0.1594	0.0731	0.8340
past	-0.1550	0.0732	0.8337
past	-0.1473	0.0734	0.8332
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
