new	-0.5678	0.7459	0.8027
past	-0.3061	0.4374	0.8154
past	-0.3903	0.5765	0.8277
past	-0.0944	0.3820	0.7938
past	-0.1575	0.3463	0.9134
past	-0.1229	0.3293	0.7895
past	-0.1084	0.3222	0.3975
past	-0.0223	0.0816	0.8030
past	-0.0284	0.0771	0.7980
past	-0.0850	0.0461	0.8286
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
