new	-0.6104	0.8666	0.8944
past	-0.2674	0.7938	0.3559
past	-0.5459	0.7717	0.8311
past	-0.3759	0.6161	0.8167
past	-0.3272	0.5393	0.8611
past	-0.4113	0.5251	0.8741
past	-0.2991	0.2767	0.4068
past	-0.1701	0.3611	0.8291
past	-0.1128	0.4407	1.0869
past	-0.1114	0.3298	0.8094
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
