new	-1.1346	0.0143	0.8120
past	-1.0581	0.0151	0.7929
past	-1.0998	0.0150	0.7675
past	-1.0656	0.0137	0.8170
past	-1.0239	0.0130	0.7695
past	-0.9954	0.0120	0.8287
past	-0.5692	0.0184	0.8435
past	-0.4921	0.0275	0.8224
past	-0.3147	0.0367	0.7629
past	-0.2918	0.0370	0.7841
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
