new	-0.6877	0.0477	0.8865
past	-0.5630	0.0663	0.8676
past	-0.5551	0.0679	0.8926
past	-0.5491	0.0657	0.8631
past	-0.4733	0.0716	0.8344
past	-0.4843	0.0688	0.8844
past	-0.2193	0.0661	0.8802
past	-0.1636	0.0762	0.8650
past	-0.1518	0.0747	0.8671
past	-0.1521	0.0699	0.8671
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
