new	-0.7101	0.8934	0.5868
past	-0.6967	0.8374	0.5672
past	-0.6377	0.8459	0.5761
past	-0.6345	0.8090	0.5465
past	-0.6303	0.7379	0.5820
past	-0.4795	0.6941	0.5605
past	-0.3944	0.5767	0.5223
past	-0.2357	0.4076	0.5404
past	-0.0897	0.1563	0.5299
past	-0.1043	0.1939	0.5529
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
