new	-0.6147	0.8091	0.8833
past	-0.3384	0.6367	0.8239
past	-0.2615	0.5722	0.8288
past	-0.2603	0.5739	0.8709
past	-0.2536	0.6008	0.8312
past	-0.2608	0.5569	1.0753
past	-0.2418	0.5118	0.8944
past	-0.3401	0.3772	0.7445
past	-0.2312	0.6747	1.3085
past	-0.2430	0.6721	0.8550
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
