new	-0.6158	0.8699	0.9198
past	-0.7953	0.8507	0.9334
past	-0.4876	0.8039	0.9269
past	-0.4539	0.7526	0.8971
past	-0.4123	0.7518	0.9089
past	-0.3732	0.6791	0.8716
past	-0.2357	0.5838	0.5865
past	-0.1518	0.5241	0.8861
past	-0.1335	0.5259	0.9044
past	-0.1225	0.4869	0.8784
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
