new	-0.7928	-0.0265	0.8299
past	-0.7458	-0.0259	0.8930
past	-0.6436	-0.0228	0.8661
past	-0.5749	-0.0254	0.8576
past	-0.3999	-0.0381	0.8076
past	-0.2545	-0.0613	0.8462
past	-0.2348	-0.0656	0.8598
past	-0.2207	-0.0681	0.8086
past	-0.0089	0.0033	0.8746
past	0.0480	-0.0034	0.8136
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
