new	-0.6480	0.1086	0.8390
past	-0.6705	0.1092	0.8493
past	-0.6289	0.1044	0.8792
past	-0.3249	0.1330	0.8519
past	-0.1966	0.1320	0.8548
past	-0.0981	0.1189	0.8328
past	-0.0665	0.1397	0.8082
past	-0.0136	0.1101	0.8227
past	-0.1107	0.0951	0.8005
past	-0.1122	0.0923	0.4422
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
