new	-0.5002	0.0725	0.8679
past	-0.4705	0.0700	0.8313
past	-0.2508	0.0584	0.8192
past	-0.2454	0.0627	0.8162
past	-0.2398	0.0622	0.8500
past	-0.2121	0.0610	0.8191
past	-0.1991	0.0549	0.8168
past	-0.1971	0.0564	0.8004
past	-0.1106	0.0533	0.8206
past	-0.0852	0.0542	0.8304
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
