new	-0.6371	0.8805	0.8790
past	-0.6473	0.8390	0.8285
past	-0.5732	0.8567	0.9026
past	-0.3877	0.6667	0.8908
past	-0.3893	0.6485	0.8402
past	-0.2499	0.4988	0.8594
past	-0.1970	0.4711	0.8376
past	-0.1777	0.4467	0.8667
past	-0.0525	0.3033	0.8306
past	-0.0062	0.1826	0.7967
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
