new	-0.5772	0.0645	0.8186
past	-0.5853	0.0662	0.8626
past	-0.5197	0.0679	0.8838
past	-0.4204	0.0704	0.8211
past	-0.4446	0.0759	0.8176
past	-0.1769	0.0714	0.8431
past	-0.1258	0.0716	0.8498
past	-0.0502	0.0046	0.8082
past	-0.0516	0.0058	0.8100
past	-0.0485	0.0069	0.7116
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
