new	-0.5837	0.8215	0.7501
past	-0.2901	0.6971	0.8518
past	-0.2730	0.6091	0.8453
past	-0.2777	0.6043	0.8687
past	-0.1382	0.5814	0.8123
past	-0.2479	0.5370	0.8588
past	-0.2469	0.5128	0.8697
past	-0.2360	0.5568	0.8481
past	-0.2556	0.5198	0.8127
past	-0.2443	0.4952	0.8169
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
