new	-0.4388	0.7111	0.9225
past	-0.4019	0.7285	0.8736
past	-0.3801	0.6983	0.9323
past	-0.3567	0.6885	0.9172
past	-0.3013	0.6232	0.8653
past	-0.3066	0.6536	0.9429
past	-0.3205	0.6207	0.9109
past	-0.2954	0.6763	0.9345
past	-0.3034	0.6222	0.8625
past	-0.2117	0.5758	0.8746
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
