new	-1.0365	0.0338	0.8497
past	-0.9050	0.0504	0.8623
past	-0.7910	0.0612	0.9121
past	-0.7757	0.0605	0.8543
past	-0.7583	0.0683	0.9012
past	-0.6140	0.0815	0.8624
past	-0.6224	0.0833	0.8745
past	-0.4299	0.1019	0.8926
past	-0.4456	0.1057	0.8816
past	-0.3435	0.1136	0.9123
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
