new	-0.4880	0.0746	0.8682
past	-0.4442	0.0726	0.8856
past	-0.2562	0.0886	0.8612
past	-0.2471	0.0592	0.8511
past	-0.2512	0.0597	0.8386
past	-0.2026	0.0559	0.8399
past	-0.2018	0.0593	0.8349
past	-0.2002	0.0676	0.8310
past	-0.1088	0.0560	0.8456
past	-0.0815	0.0550	0.7786
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
