new	-1.0227	0.0013	0.8636
past	-1.0234	0.0014	0.8394
past	-0.9013	0.0045	0.8543
past	-0.8191	0.0055	0.8148
past	-0.6604	0.0186	0.8740
past	-0.4337	0.0212	0.8028
past	-0.4012	0.0259	0.8607
past	-0.2573	0.0285	0.7941
past	-0.2079	0.0300	0.8098
past	-0.1463	0.0333	0.8459
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
