new	-0.4655	0.7055	0.8703
past	-0.4709	0.7659	0.8591
past	-0.3055	0.6296	0.8409
past	-0.2459	0.5670	0.7612
past	-0.2400	0.3102	0.8176
past	-0.2750	0.4780	0.8630
past	-0.2302	0.4622	0.8211
past	-0.1475	0.4761	1.1168
past	-0.2369	0.4071	0.8578
past	-0.2258	0.4037	0.8902
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
