new	-1.1072	0.0151	0.8033
past	-1.0934	0.0145	0.8042
past	-1.0862	0.0143	0.8046
past	-1.0523	0.0131	0.8060
past	-1.0370	0.0128	0.8064
past	-0.9992	0.0124	0.8072
past	-0.5971	0.0189	0.8058
past	-0.4807	0.0265	0.7998
past	-0.3111	0.0358	0.7910
past	-0.2898	0.0365	0.7904
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
