new	-0.9597	0.0418	0.8896
past	-0.8702	0.0535	0.8935
past	-0.7797	0.0642	0.8961
past	-0.6521	0.0800	0.8980
past	-0.6034	0.0857	0.8968
past	-0.5838	0.0880	0.8959
past	-0.5412	0.0930	0.8933
past	-0.4915	0.0991	0.8897
past	-0.3826	0.1130	0.8775
past	-0.3504	0.1170	0.8725
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
