new	-1.0458	0.0331	0.8452
past	-0.8977	0.0497	0.9183
past	-0.7911	0.0629	0.8659
past	-0.7744	0.0657	0.8588
past	-0.7609	0.0640	0.9221
past	-0.6431	0.0841	0.8711
past	-0.5830	0.0852	0.8569
past	-0.4397	0.1070	0.8762
past	-0.4528	0.1004	0.8866
past	-0.3506	0.1153	0.8365
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
