new	-0.5823	0.7211	0.8498
past	-0.5720	0.7277	0.8533
past	-0.5254	0.7600	0.8386
past	-0.5480	0.7287	0.8376
past	-0.4964	0.6957	0.8276
past	-0.4555	0.6730	0.8532
past	-0.2098	0.3729	0.8135
past	-0.1052	0.2615	0.8259
past	-0.0510	0.1954	0.8019
past	-0.0215	0.0910	0.8341
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
