new	-0.4648	0.7761	0.8163
past	-0.4480	0.7760	0.8773
past	-0.3082	0.6092	0.8201
past	-0.2653	0.5526	0.8191
past	-0.2463	0.5196	0.8798
past	-0.2283	0.4885	0.8342
past	-0.2322	0.4792	0.8938
past	-0.2259	0.4358	0.8479
past	-0.2308	0.4166	0.8570
past	-0.2411	0.4087	0.8242
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
