new	-1.1322	0.0153	0.7912
past	-1.0937	0.0142	0.7739
past	-1.0829	0.0138	0.8217
past	-1.0156	0.0137	0.8142
past	-1.0274	0.0134	0.7792
past	-0.9886	0.0127	0.8122
past	-0.5928	0.0181	0.8296
past	-0.4613	0.0258	0.7669
past	-0.3030	0.0343	0.8284
past	-0.2800	0.0355	0.7769
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
