new	-0.5701	0.0673	0.8843
past	-0.5423	0.0692	0.8231
past	-0.5300	0.0466	0.8780
past	-0.4391	0.0727	0.8294
past	-0.4358	0.0776	0.8166
past	-0.1692	0.0745	0.6129
past	-0.1238	0.0733	0.7959
past	-0.0505	0.0046	0.3890
past	-0.0500	0.0058	0.8197
past	-0.0517	0.0070	1.0535
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
