new	-1.0175	0.0400	0.9225
past	-0.7496	0.0686	0.8753
past	-0.5986	0.0838	0.8808
past	-0.5764	0.0817	0.8732
past	-0.4264	0.1121	0.8970
past	-0.3740	0.1182	0.8881
past	-0.1536	0.0773	0.8554
past	-0.1448	0.0604	0.8363
past	-0.0602	0.0470	0.8469
past	-0.0686	0.0463	0.7612
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
