new	-0.3405	1.1133	1.0173
past	-0.5685	0.7731	0.9505
past	-0.5255	0.7803	0.8672
past	-0.4808	0.7427	0.8816
past	-0.4060	0.7156	0.9435
past	-0.3768	0.6939	0.9057
past	-0.2573	0.8110	0.8904
past	-0.1446	0.5502	0.9302
past	-0.1443	0.5043	0.8624
past	-0.1204	0.7320	1.0702
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
