new	-0.6698	0.7987	0.5697
past	-0.6106	0.8133	0.5679
past	-0.6259	0.7664	0.5392
past	-0.5571	0.6981	0.5496
past	-0.5556	0.6952	0.5467
past	-0.4609	0.6467	0.5435
past	-0.4126	0.6077	0.5728
past	-0.3023	0.4871	0.5171
past	-0.2635	0.4600	0.5550
past	-0.2400	0.4123	0.5137
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
