new	-0.6549	0.7768	1.0019
past	-0.6641	0.8349	0.8455
past	-0.6058	0.7729	0.8269
past	-0.4572	0.6546	0.8421
past	-0.4173	0.5373	0.9069
past	-0.2740	0.5153	0.8760
past	-0.3783	0.7351	0.8380
past	-0.0744	0.2271	0.6095
past	0.0300	0.2868	0.8732
past	0.1159	0.0919	1.0656
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
