new	-0.5292	1.1592	0.7901
past	-0.4669	0.6703	0.7939
past	-0.4142	0.5270	0.7854
past	-0.2767	0.5050	0.7644
past	-0.2385	0.4615	0.7396
past	-0.0064	0.2397	0.9522
past	0.0466	0.2007	0.7733
past	0.1004	0.1823	0.4773
past	0.1234	0.0708	0.7652
past	0.1223	0.1418	0.7158
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
