new	-0.6144	0.8762	0.9003
past	-0.5574	0.8129	0.5506
past	-0.5573	0.7692	0.8744
past	-0.3613	0.5915	0.8608
past	-0.3201	0.5356	0.8663
past	-0.2858	0.5086	0.8330
past	-0.2020	0.4031	0.8206
past	-0.1770	0.3773	0.8190
past	-0.1167	0.3151	0.8387
past	-0.1325	0.4492	1.2919
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
