new	-0.8795	-0.0226	0.8462
past	-0.5882	-0.0236	0.8682
past	-0.5963	-0.0250	0.8708
past	-0.4111	-0.0383	0.8429
past	-0.3175	-0.0475	0.8332
past	-0.3102	-0.0483	0.8463
past	-0.3058	-0.0490	0.8124
past	-0.2142	-0.0704	0.8049
past	-0.0700	0.0147	0.8118
past	-0.0674	0.0144	0.8553
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
