new	-0.8499	0.0725	0.8694
past	-0.8856	0.0762	0.9221
past	-0.8522	0.0791	0.8756
past	-0.8172	0.0826	0.9228
past	-0.6165	0.0838	0.8720
past	-0.4168	0.0778	0.8287
past	-0.5462	0.0841	0.8311
past	-0.4274	0.0854	0.5509
past	-0.4100	0.0838	0.8555
past	-0.4496	0.0868	0.8933
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
