new	-0.3628	0.8098	0.5463
past	-0.6009	0.7605	0.5383
past	-0.5284	0.7133	0.5406
past	-0.4872	0.6852	0.5734
past	-0.3680	0.6318	0.5644
past	-0.3247	0.5189	0.6642
past	-0.3344	0.5329	0.3634
past	-0.2953	0.4837	0.5482
past	-0.2979	0.4631	0.5261
past	-0.2328	0.4048	0.5415
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
