new	-0.6618	0.8921	0.9036
past	-0.6165	0.8384	0.8633
past	-0.5426	0.7972	0.8770
past	-0.4067	0.6312	1.0216
past	-0.3873	0.6404	0.8861
past	-0.2416	0.5210	0.8303
past	-0.2112	0.4883	1.1218
past	-0.1782	0.4561	1.2367
past	-0.0518	0.3304	0.8298
past	-0.0062	0.1764	0.8074
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
