new	-0.5410	0.7743	0.8492
past	-0.3590	0.3084	0.8521
past	-0.2565	0.6682	0.8794
past	-0.3549	0.6455	0.8888
past	-0.2619	0.8212	0.8609
past	-0.3942	0.7135	0.4922
past	-0.2565	0.5128	0.8761
past	-0.2432	0.5293	0.8718
past	-0.4059	0.7528	0.4606
past	-0.2383	0.5346	0.8865
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
