new	-0.7295	0.1088	0.8640
past	-0.6649	0.0533	0.7824
past	-0.6867	0.1068	0.8438
past	-0.2566	0.1372	0.8573
past	-0.2706	0.1419	0.8616
past	-0.1962	0.1358	0.8512
past	-0.1664	0.1250	0.8049
past	-0.1126	0.1198	0.8652
past	-0.1112	0.1296	0.8686
past	-0.0673	0.1189	0.8663
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
