new	-1.0316	0.0220	0.8787
past	-0.8605	0.0565	0.8479
past	-0.7779	0.0602	0.8634
past	-0.7840	0.0622	0.8835
past	-0.7851	0.0673	0.9351
past	-0.5952	0.0838	0.8617
past	-0.6118	0.0861	0.8605
past	-0.4635	0.0990	0.8462
past	-0.4205	0.0997	0.8730
past	-0.3470	0.1168	0.8705
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
