new	-0.5442	0.6363	0.8006
past	-0.3760	0.5711	0.7786
past	-0.4908	0.7074	1.0174
past	-0.3356	0.5403	0.8212
past	-0.1231	0.3496	0.7773
past	-0.0349	0.0744	1.0016
past	-0.0828	0.0433	0.8191
past	0.0026	-0.0297	0.8122
past	-0.0256	-0.0128	0.7221
past	-0.0246	-0.0066	0.3968
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
