new	-1.0003	0.0594	0.8664
past	-0.9678	0.0584	0.8655
past	-0.8198	0.0740	0.8963
past	-0.7968	0.0795	0.8752
past	-0.7960	0.0767	0.9370
past	-0.7657	0.0801	0.9317
past	-0.7604	0.0812	0.9076
past	-0.6635	0.0792	0.8962
past	-0.4426	0.0800	0.8565
past	-0.3531	0.0866	0.8544
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
