new	-0.6105	0.8423	0.8113
past	-0.5890	0.8745	0.8595
past	-0.5269	0.7558	0.8673
past	-0.3323	0.5840	0.8223
past	-0.2470	0.4938	0.8962
past	-0.2539	0.4842	0.8157
past	-0.0632	0.3245	0.8654
past	-0.0517	0.3799	0.8574
past	-0.0045	0.2744	0.8677
past	0.0599	0.2353	0.7875
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
