new	-0.9364	-0.0271	0.8269
past	-0.8538	-0.0061	0.7822
past	-0.7786	0.0016	0.8207
past	-0.7428	0.0037	0.8382
past	-0.5642	0.0188	0.7835
past	-0.5350	0.0191	0.8496
past	-0.4909	0.0210	0.8337
past	-0.3819	0.0258	0.7945
past	-0.3644	0.0282	0.8405
past	-0.2785	0.0289	0.7892
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
