new	-0.6157	0.8428	0.8827
past	-0.5550	0.8502	0.9122
past	-0.5296	0.7783	0.9439
past	-0.4870	0.7282	0.8797
past	-0.4240	0.7564	0.9141
past	-0.3979	0.7351	0.9383
past	-0.2520	0.6017	0.8546
past	-0.1382	0.5188	0.9285
past	-0.1433	0.5008	0.8748
past	-0.1195	0.5199	0.8681
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
