new	-0.5596	0.8235	0.8875
past	-0.3450	0.6590	0.9947
past	-0.2758	0.5744	0.8126
past	-0.2718	0.5718	0.8859
past	-0.2730	0.5593	0.8208
past	-0.2395	0.5637	0.8840
past	-0.2572	0.5117	0.8621
past	-0.2569	0.5314	1.2281
past	-0.2417	0.5204	0.8249
past	-0.2310	0.5118	0.8833
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
