new	-0.6688	0.8783	0.8341
past	-0.6021	0.8142	0.8229
past	-0.6355	0.8044	0.8941
past	-0.5568	0.7632	0.8512
past	-0.3355	0.5801	0.8318
past	-0.2112	0.4608	0.8544
past	-0.1522	0.4394	0.8740
past	0.0112	0.2851	0.8602
past	0.0727	0.2316	0.8835
past	0.2333	0.1045	0.8826
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
