new	-0.9802	-0.0149	0.7706
past	-1.0927	-0.0188	0.7923
past	-0.8400	-0.0136	0.3668
past	-1.0657	-0.0059	0.4853
past	-0.7415	0.0017	0.8474
past	-0.6385	0.0110	0.8225
past	-0.6035	0.0135	0.8197
past	-0.4648	0.0216	0.8267
past	-0.3896	0.0269	1.0757
past	-0.3901	0.0258	0.8055
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
