new	-0.9544	0.0375	0.9024
past	-0.7543	0.0668	0.9108
past	-0.6225	0.1227	0.9127
past	-0.5578	0.1131	0.8412
past	-0.4171	0.1494	0.8381
past	-0.3826	0.1175	0.8930
past	-0.1423	0.0743	0.9126
past	-0.1542	0.0574	1.0173
past	-0.0582	0.0483	0.8727
past	-0.0153	0.0573	1.1482
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
