new	-0.5389	0.0371	1.2820
past	-0.4990	0.0716	0.8799
past	-0.4976	0.0753	0.8555
past	-0.4704	0.0701	0.8851
past	-0.4281	0.0754	0.8335
past	-0.4583	0.0732	0.8761
past	-0.4286	0.0467	0.8455
past	-0.4428	0.0870	0.8645
past	-0.4357	0.0897	0.8827
past	-0.2023	0.0715	0.8317
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
