new	-0.6863	0.1051	0.8465
past	-0.7119	0.1086	0.8331
past	-0.6714	0.1089	0.8645
past	-0.2128	0.1297	0.8203
past	-0.1717	0.1305	0.8561
past	-0.1621	0.1344	0.7985
past	-0.1352	0.1285	0.8553
past	-0.1197	0.1270	0.8146
past	-0.1064	0.1231	0.8549
past	-0.0957	0.1895	0.8366
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
