new	-0.7662	0.0003	0.8080
past	-0.7597	0.0010	0.8082
past	-0.6528	0.0103	0.8099
past	-0.6322	0.0120	0.8100
past	-0.5836	0.0156	0.8101
past	-0.4420	0.0234	0.8065
past	-0.2538	0.0309	0.7914
past	-0.1611	0.0333	0.7821
past	-0.1427	0.0336	0.7801
past	-0.0997	0.0338	0.7757
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
