new	-1.0272	0.0014	0.8249
past	-1.0322	0.0013	0.8647
past	-0.8579	0.0037	0.8477
past	-0.6926	0.0115	0.8535
past	-0.6098	0.0157	0.8774
past	-0.4757	0.0204	0.8500
past	-0.3873	0.0214	0.8164
past	-0.0242	0.0363	0.8018
past	-0.0334	0.0510	0.8516
past	-0.0149	0.0742	0.8099
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
