new	-0.7483	0.0450	0.8445
past	-0.5741	0.0682	0.8883
past	-0.5371	0.0670	0.8794
past	-0.5626	0.0708	0.8941
past	-0.5094	0.0712	0.8417
past	-0.4697	0.0711	0.8872
past	-0.2196	0.0659	0.8645
past	-0.1562	0.0754	0.8667
past	-0.1598	0.0698	0.8628
past	-0.1429	0.0751	0.8638
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
