new	-1.0027	0.0132	0.7748
past	-1.0215	0.0132	0.8408
past	-0.7958	0.0126	0.7718
past	-0.7525	0.0141	0.7754
past	-0.7645	0.0137	0.8071
past	-0.7027	0.0146	0.8077
past	-0.6396	0.0161	0.8084
past	-0.5785	0.0214	0.7663
past	-0.1373	0.0418	0.8048
past	-0.1248	0.0414	0.7666
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
