new	-0.5956	0.8109	0.8347
past	-0.2039	0.3580	0.8522
past	-0.1727	0.3289	0.8452
past	-0.1207	0.2801	0.8255
past	-0.0590	0.2116	0.8053
past	-0.0555	0.2104	0.8172
past	-0.0485	0.1930	0.7822
past	-0.0765	0.1401	0.8335
past	-0.0378	0.1035	0.8152
past	-0.0329	0.0987	0.8585
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
