new	-0.6190	0.8358	0.8751
past	-0.5632	0.7835	0.8712
past	-0.5540	0.7749	0.8700
past	-0.3756	0.5895	0.8541
past	-0.3225	0.5306	0.8486
past	-0.2936	0.5011	0.8459
past	-0.2014	0.4114	0.8403
past	-0.1701	0.3801	0.8386
past	-0.1201	0.3308	0.8370
past	-0.1090	0.3202	0.8373
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
