new	-0.7968	-0.0257	1.3097
past	-0.7783	-0.0266	0.8236
past	-1.0714	-0.0184	1.1488
past	-0.7626	-0.0257	0.8544
past	-0.7844	-0.0250	0.8442
past	-0.7298	-0.0257	0.8623
past	-0.6142	-0.0251	0.8486
past	-0.5453	-0.0397	0.8551
past	-0.3064	-0.0502	0.3880
past	-0.0545	0.0120	0.9211
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
