new	-0.9832	0.0257	0.7701
past	-0.7247	0.0283	0.7541
past	-0.6604	0.0288	0.7581
past	-0.6213	0.0306	0.7664
past	-0.4836	0.0308	0.7818
past	-0.4533	0.0283	0.7722
past	-0.4133	0.0297	0.7698
past	-0.3988	0.0321	0.7932
past	-0.3676	0.0330	0.7718
past	-0.3059	0.0355	0.7541
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
