new	-0.6655	0.8624	0.8691
past	-0.6506	0.8309	0.8831
past	-0.6302	0.7992	0.8849
past	-0.4358	0.6600	0.8280
past	-0.3172	0.5816	0.8608
past	-0.2700	0.5331	0.8309
past	-0.2638	0.5149	0.8591
past	-0.1076	0.3736	0.8521
past	0.0298	0.2668	0.8907
past	0.2503	0.0953	0.8515
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
