new	-0.4904	0.4003	1.1565
past	-0.3945	0.6375	0.8741
past	-0.2257	0.4727	0.8744
past	-0.1999	0.4375	0.8365
past	-0.1740	0.4462	0.8789
past	-0.1093	0.3807	0.8257
past	-0.0883	0.3408	0.8782
past	0.0708	0.2091	0.7960
past	0.0743	0.2137	1.0527
past	0.0191	0.2034	0.8524
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
