new	-0.6712	0.8714	0.5363
past	-0.5765	0.7671	0.5429
past	-0.5204	0.7192	0.5390
past	-0.4604	0.6828	0.5483
past	-0.3555	0.5541	0.5454
past	-0.3501	0.5473	0.5616
past	-0.3337	0.5334	0.5546
past	-0.2949	0.4938	0.5591
past	-0.2928	0.4629	0.5254
past	-0.2270	0.4220	0.5212
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
