new	-0.6511	0.6816	0.8841
past	-0.4143	0.8808	0.8628
past	-0.3604	0.5879	0.8288
past	-0.3326	0.5684	0.8504
past	-0.3489	0.5684	0.8446
past	-0.2819	0.5075	0.8868
past	-0.3525	0.4284	0.8579
past	-0.1155	0.3629	0.8730
past	-0.0769	0.2949	0.8794
past	-0.0461	0.2525	0.8340
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
