new	-0.6623	0.0826	0.8151
past	-0.6813	0.1115	0.8611
past	-0.6446	0.1059	0.8171
past	-0.3290	0.1410	0.8640
past	-0.2138	0.1357	0.8324
past	-0.1018	0.1242	0.8784
past	-0.0693	0.1227	0.8107
past	-0.0143	0.1120	0.8342
past	-0.1086	0.0974	0.7757
past	-0.1030	0.0050	0.3085
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
